Age,Number of Dependents,Avg Monthly Long Distance Charges,Avg Monthly GB Download,Total Refunds,Total Extra Data Charges,Satisfaction Score,Churn Label,CLTV,Under 30_No,Under 30_Yes,Senior Citizen_No,Senior Citizen_Yes,Married_No,Married_Yes,Dependents_No,Dependents_Yes,Offer_No,Offer_Offer A,Offer_Offer B,Offer_Offer C,Offer_Offer D,Offer_Offer E,Multiple Lines_No,Multiple Lines_Yes,Internet Service_No,Internet Service_Yes,Internet Type_Cable,Internet Type_DSL,Internet Type_Fiber Optic,Internet Type_No,Online Security_No,Online Security_Yes,Online Backup_No,Online Backup_Yes,Device Protection Plan_No,Device Protection Plan_Yes,Premium Tech Support_No,Premium Tech Support_Yes,Streaming TV_No,Streaming TV_Yes,Streaming Movies_No,Streaming Movies_Yes,Streaming Music_No,Streaming Music_Yes,Unlimited Data_No,Unlimited Data_Yes,Contract_Month-to-Month,Contract_One Year,Contract_Two Year,Paperless Billing_No,Paperless Billing_Yes,Payment Method_Bank Withdrawal,Payment Method_Credit Card,Payment Method_Mailed Check,Pc_1,Pc_2
-0.7368894945528293,0.0,0.05267682003560838,0.40720749028027037,0.0,0.0,1.863452179595359,0,-1.3169671736392596,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0.7867267829911424,0.13916917722685923
-1.5579714248435517,0.0,1.026202475980308,1.2654537340011538,0.0,0.0,0.10137532978611936,0,-1.1997402461218212,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0.32890638070055844,0.41980324977136224
-1.3820252969241111,0.0,1.6734900207056975,1.2654537340011538,0.0,0.0,0.10137532978611936,0,1.1682436897304336,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,1.996454352444368,1.043839146685054
-0.03310498287506721,0.0,0.5806247773567179,-1.9375899111105526,0.0,0.0,0.9824137546907391,0,-0.7015258041727082,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,-2.872183671158227,-0.737056908187277
0.2601385636573336,0.0,0.33027107769339087,0.6287713610382961,0.0,0.0,0.9824137546907391,0,0.7185946891814021,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,2.592405429851653,-0.4526425841897847
0.8466256567221353,0.0,-0.6010965718313183,0.5100492557245105,0.0,0.0,0.10137532978611936,0,-1.805133593229735,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1.7646154208034355,0.49720152859847333
1.6677075870128577,0.0,0.6798582386222334,0.14806693795787343,0.0,0.0,0.10137532978611936,0,-1.2064389276942462,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,-1.5373050672275763,1.122118009594093
-1.2060791690046706,0.0,0.7220162450422241,1.0597702031126737,0.0,0.0,1.863452179595359,0,0.6524452086537048,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0.573244122662343,-0.4436291160660605
-0.7368894945528293,0.0,0.12012963030759306,0.24446373527230422,0.0,0.0,0.9824137546907391,0,1.7937330815556225,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,2.523099180558907,-0.05038363847311525
0.14284114504437329,0.0,-1.4591741486566596,0.36963080871589915,0.0,0.0,1.863452179595359,0,-0.6579843739519454,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,-2.1898966657647034,-0.901797099728536
0.5533821101897345,0.0,-1.2749760898370097,-1.9375899111105526,0.0,0.0,0.10137532978611936,0,0.7906055160849714,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,-2.1650771568712575,-1.0106075288339769
0.08419243573789313,0.0,0.5339266779376518,-0.09080483414810245,0.0,0.0,1.863452179595359,0,1.3390600698272723,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,-2.9067455957105186,0.029756367524157147
0.43608469157677415,0.0,1.4023816101894522,-1.9375899111105526,0.0,0.0,0.10137532978611936,0,-1.7641041685986316,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,-0.9789995102661248,-0.9119774507229936
-0.4436459480204284,0.0,1.58268816072418,-1.9375899111105526,0.0,0.0,1.863452179595359,0,1.3809268296549289,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,1.1846585475765983,-2.1710655243006935
-1.5579714248435517,0.0,-0.21648583633817586,1.0597702031126737,0.0,0.0,-1.2201823075708103,1,0.4690688006085691,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,2.378169425683684,0.24408280340698948
1.1985179125610164,0.0,-1.1154242501552,-0.869908696073317,0.0,0.0,0.10137532978611936,0,1.0694381365371641,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0.9063696538844407,0.3534480474443923
0.9639230753350957,0.0,0.805683673168051,0.5100492557245105,0.0,0.0,-1.2201823075708103,1,1.0325953878888263,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0.3879962114104079,1.2416410460608518
-0.7368894945528293,0.0,0.33545975540662054,-1.9375899111105526,0.0,0.0,0.10137532978611936,0,-0.29290622825478024,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,-2.9444226925640424,-0.7060567343199358
1.433112749786937,0.0,-0.7379479465177484,0.7071612569928716,0.0,0.0,-1.2201823075708103,1,-1.599986470074218,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,-0.10595754687174666,1.0772310719248082
1.5504101683998974,0.0,-1.327511451683459,1.1346027292456944,0.0,0.0,1.863452179595359,0,-0.3255623009203523,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0.42679419334376556,0.6090845274370541
-1.5579714248435517,0.0,0.8407072477323506,-1.9375899111105526,0.0,0.0,0.9824137546907391,0,-1.9382698894816828,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0.36382585551370683,-1.7226050878517971
0.3187872729638138,0.0,-0.957169579901698,-1.9375899111105526,0.0,0.0,0.10137532978611936,0,-0.22926875331674226,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,-0.4758840500492662,-1.5894582074850399
0.8466256567221353,0.0,0.09483482645559883,0.4772711516590301,0.0,0.0,-0.7796630951185004,1,-1.9156618391747482,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,0,-2.280206530297104,1.0476874921515738
-0.32634852940746806,0.0,0.6351058933456285,0.6007621217270765,0.0,0.0,0.10137532978611936,0,0.37863659938083094,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,2.6150675542235016,0.003701480368660559
-0.8541869131657895,0.0,-0.4908371704251898,-0.6980504063213363,0.0,0.0,0.10137532978611936,0,0.2856923925634334,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,-2.9709442249150864,0.19675256949124342
0.14284114504437329,0.0,-1.295730800689928,0.5414890984678798,0.0,0.0,0.10137532978611936,1,-0.06012704361300977,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,2.492465636358306,0.1073960216802967
-1.2060791690046706,0.0,-0.31896222117446016,1.0438898632431284,0.0,0.0,0.9824137546907391,0,1.0233847007267418,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,2.102182172473319,0.25123781662577865
-1.4993227155370714,0.0,-1.4591741486566596,1.2654537340011538,0.0,0.0,-1.2201823075708103,1,0.40543132567053114,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,-3.709396536421905,-0.647129220226106
-0.7955382038593094,0.0,1.4399995236103669,-1.9375899111105526,0.0,0.0,1.863452179595359,0,-0.014073607802587566,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1.2166548374291752,-2.2227839972110917
-1.03013304108523,0.0,-1.4591741486566596,0.9591705620964788,0.0,0.0,-1.2201823075708103,1,1.4361909526274355,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0.2088564131337273,-1.177094362575168
0.729328238109175,0.0,0.5598700665037996,-0.5576319593127251,0.0,0.0,1.863452179595359,0,0.4456234151050814,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,-0.29010651696669576,-0.23810131132700466
0.3187872729638138,0.0,0.9289147688572533,-0.09080483414810245,0.0,0.0,0.9824137546907391,0,-0.25857548519610185,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,3.3250175874231656,0.4373319463547704
-0.3849972387139482,0.0,1.5191268587371178,0.28848538496648446,0.0,0.0,0.10137532978611936,0,-1.1645721678665897,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,-0.08155911373970699,-0.5112657455272515
1.8436537149322982,0.0,0.4139385058192177,-0.023791351794107286,0.0,0.0,0.10137532978611936,0,0.1408334035597417,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,2.2107906051428707,-0.9660034233194487
0.5533821101897345,0.0,-1.4591741486566596,-0.023791351794107286,0.0,0.0,0.9824137546907391,0,1.037619399068145,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,-0.2987042994382441,-1.4468555314476643
-0.678240785246349,0.0,-1.3288086211117665,-1.9375899111105526,0.0,0.0,-1.2201823075708103,1,1.2528145445822998,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,-3.033768799661566,-0.8015878527687889
-1.4406740062305912,0.0,-1.1536907482902683,1.2028038281759472,0.0,0.0,0.9824137546907391,0,0.50674888445346,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,2.020207131386883,-0.686974705080803
0.9052743660286154,0.0,-0.87155639763341,-0.09080483414810245,0.0,0.0,0.10137532978611936,1,-0.004025585443949992,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0.7447877270255163,0.9515803869193664
-0.9128356224722697,0.0,0.27060128399125083,-1.9375899111105526,0.0,0.0,1.863452179595359,0,0.9882166224715103,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0.7716679493159464,-2.0317353615603233
-0.7368894945528293,0.0,1.1812142226630415,0.5100492557245105,0.0,0.0,0.10137532978611936,0,0.8266109295367561,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,1,0,0,2.9705268438223493,0.26913193927632184
0.8466256567221353,0.0,-1.4591741486566596,-0.6980504063213363,0.0,0.0,0.10137532978611936,0,1.0786488236992484,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,-3.304587800604153,-0.5741800962167302
0.2601385636573336,0.0,-0.10363209607543265,-0.43890985399893934,0.0,0.0,0.9824137546907391,0,-1.1880175533700774,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,-1.036185396467812,-0.11305469894314393
-0.7955382038593094,0.0,-1.0168393736038381,-0.33606808855469933,0.0,0.0,0.10137532978611936,1,-1.0473452403491514,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0.1347294309176604,0.7001600084131926
-1.6166201341500317,0.0,-0.6555776878202288,1.0276751759851788,0.0,0.0,0.9824137546907391,0,0.334257833963515,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,0,2.0715314643123692,0.41452983442087765
1.9023024242387783,0.0,1.3673580356251525,0.4772711516590301,0.0,0.0,-0.7796630951185004,1,1.6070073327242742,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,2.148486775188313,-0.05656426046751335
1.2571666218674964,0.0,-1.4591741486566596,0.44303577337051536,0.0,0.0,-1.2201823075708103,1,0.4322260519602313,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,-4.247117526197688,-0.5461427414233433
1.5504101683998974,0.0,-0.7249762522346744,0.24446373527230422,0.0,0.0,1.863452179595359,0,-0.8815528714316314,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1.3999069288132773,0.4706219774572108
1.4917614590934172,0.0,-0.4739739678571937,0.7071612569928716,0.0,0.0,0.10137532978611936,0,0.6465838622778328,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,-1.8817053980194791,0.7781722676219265
-1.3820252969241111,0.0,1.3329830457750065,1.2654537340011538,0.0,0.0,0.9824137546907391,0,1.0024513208129135,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,-2.6720022374377557,0.2017604080780619
1.0225717846415758,0.0,0.3983724726795291,0.4772711516590301,0.0,0.0,1.863452179595359,0,0.7261307059503803,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,-0.17090104078693846,0.566795414549965
0.8466256567221353,0.0,1.672841435991544,0.5100492557245105,0.0,0.0,1.863452179595359,0,-0.8095420445280621,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1.3090933898113164,-0.6453206894678232
0.7879769474156552,0.0,-0.5077003729931859,-0.33606808855469933,0.0,0.0,0.10137532978611936,0,0.12827337561144472,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,2.9158615373997248,0.18728219064089685
0.025543726431412957,0.0,-0.44024756272120136,1.1896382221608675,0.0,0.0,0.10137532978611936,0,1.6455247517657183,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,1,0,2.6598119219292125,-0.2978801234762132
1.1985179125610164,0.0,1.1040326416787518,0.28848538496648446,0.0,0.0,0.9824137546907391,0,0.02109447045264394,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0.4049011817620431,0.5448343360600548
-1.2060791690046706,0.0,1.113761412391057,0.9410480977988882,0.0,0.0,0.10137532978611936,0,0.7144080131986364,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,2.453913808378962,-0.3661946080327403
-0.5022946573269086,0.0,-0.8326413147841881,-1.9375899111105526,0.0,0.0,0.10137532978611936,0,0.647421197474386,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,-0.3611374495339036,-1.5331129945613466
1.433112749786937,0.0,-0.19832546434187226,-0.6980504063213363,0.0,0.0,0.10137532978611936,0,0.4380873983361032,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0.9456393240439828,0.6144462116953205
-1.5579714248435517,0.0,-0.5038088647082637,1.2654537340011538,0.0,0.0,0.10137532978611936,0,-0.8798782010385251,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1.791653317923699,0.6588238464750782
-0.32634852940746806,0.0,-0.6944927706694507,0.6819075454764912,0.0,0.0,1.863452179595359,0,-1.4710368498050357,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,0,-0.15774708007798943,0.5299141270814989
0.9639230753350957,0.0,-0.914362988767554,0.6287713610382961,0.0,0.0,0.9824137546907391,0,-1.5321623191534142,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0.028803957018059153,-0.3604455155907143
-0.5609433666333887,0.0,-1.040837008027525,-0.09080483414810245,0.0,0.0,-0.7796630951185004,1,1.2218331423098339,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,2.0657000259610667,0.6570166661805432
-0.4436459480204284,0.0,0.33027107769339087,-1.9375899111105526,0.0,0.0,0.9824137546907391,0,-0.9703104022662633,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,-3.575047296747629,-0.6470024055488097
0.3187872729638138,0.0,0.04294804932330301,-0.43890985399893934,0.0,0.0,0.9824137546907391,0,0.32588448199798364,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0.4882930283324753,-0.6164363740034782
-0.9128356224722697,0.0,-0.7522168102291297,-1.9375899111105526,0.0,0.0,1.863452179595359,0,1.2436038574202153,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,-1.0286862447214615,-1.264573112918795
-1.2060791690046706,0.0,-0.027099099805296404,0.6007621217270765,0.0,0.0,0.10137532978611936,0,-1.0699532906560858,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1.199717361958309,-0.5959002976044335
-0.9714843317787499,0.0,1.601497117434637,-1.9375899111105526,0.0,0.0,1.863452179595359,0,-1.4400554475325698,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,-2.7632535788227988,-0.7234014442604015
-0.9714843317787499,0.0,-1.4591741486566596,-0.09080483414810245,0.0,0.0,-0.7796630951185004,1,0.08640661578378817,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,-1.1504690065040006,-1.5055085650269928
-0.3849972387139482,0.0,1.0586317116879929,-0.24535522255213305,0.0,0.0,0.9824137546907391,0,-0.27532218912716444,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1.7893001113598566,-0.4004185059273795
1.8436537149322982,0.0,1.606685795147867,-0.869908696073317,0.0,0.0,0.9824137546907391,0,1.4219562542860322,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,2.627339483844993,-0.7089597029049742
1.1398692032545361,0.0,-0.4006838951578259,-0.023791351794107286,0.0,0.0,0.10137532978611936,1,-1.8846804369022825,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,-0.03996009437710092,0.4757145759854119
0.9639230753350957,0.0,0.8264383840209694,-1.9375899111105526,0.0,0.0,0.9824137546907391,0,0.1600921130804637,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,-3.469112430129399,-0.6375900745617581
-0.9128356224722697,0.0,-0.09649766421974179,-1.9375899111105526,0.0,0.0,0.10137532978611936,0,-1.0632546090836608,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,-2.366112378718938,-0.8601025846467809
-1.3820252969241111,0.0,1.0300939842652304,1.2654537340011538,0.0,0.0,0.10137532978611936,0,-1.8846804369022825,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,1.0662652464974574,-0.3952769130350474
-1.4406740062305912,0.0,0.8154124438803564,1.1346027292456944,0.0,0.0,1.863452179595359,0,0.3041137668876023,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,2.719619476045641,-0.5896003043341899
-0.9714843317787499,0.0,-0.005695804238224277,0.5414890984678798,0.0,0.0,1.863452179595359,0,0.22121758242884226,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,1,0,2.666151037168976,0.11293461590250288
-1.675268843456512,0.0,0.6234313684908619,1.120206624171783,0.0,0.0,-1.2201823075708103,1,-1.8143442803918195,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0.5795744692992879,0.12054252978450489
0.37743598227029396,0.0,-0.006992973666531644,-0.33606808855469933,0.0,0.0,-1.2201823075708103,1,-1.8453256826642852,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0.6578819390900331,1.3407569623545939
1.5504101683998974,0.0,-0.897499786199558,0.6287713610382961,0.0,0.0,1.863452179595359,0,0.003510431325028188,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0.07549585602884465,-0.36041622641122895
